Time,Output Speed,Weight on bit
94.21,124.8171973,610.7333788
94.22,112.8149886,617.6153943
94.23,101.3168867,617.8841318
94.24,91.27611227,614.2534856
94.25,83.55636078,607.4418337
94.26,78.73045146,597.0116274
94.27,76.91886796,592.2867393
94.28,77.8430875,576.8173016
94.29,81.07361933,562.7931444
94.3,86.2138566,544.7074539
94.31,92.95003003,528.8841981
94.32,101.0058827,510.4874681
94.33,110.0863443,483.210421
94.34,119.8382635,467.199323
94.35,129.8230943,445.1681517
94.36,139.5259264,434.1435189
94.37,148.3683395,422.4660176
94.38,155.7505604,427.1122289
94.39,161.0986928,441.0964879
94.4,163.9294437,457.3564723
94.41,163.9143231,479.1522046
94.42,160.9306224,511.8449294
94.43,155.0885589,551.9743722
94.44,146.7288958,576.0441171
94.45,136.400069,588.7653532
94.46,124.8172568,611.3129234
94.47,112.8149843,617.5762452
94.48,101.3161477,611.9852866
94.49,91.27612966,614.3799556
94.5,83.55545921,601.4343153
94.51,78.73078777,599.1346741
94.52,76.91878634,591.7817239
94.53,77.84312883,577.0747487
94.54,81.07329414,560.6847101
94.55,86.21377698,544.1617843
94.56,92.94930875,523.5732497
94.57,101.0058138,509.9394724
94.58,110.0866735,486.0564702
94.59,119.8382401,466.9795435
94.6,129.8232101,446.3412968
94.61,139.5251307,425.4947215
94.62,148.3686565,426.1262013
94.63,155.7504954,426.3249955
94.64,161.0976871,428.5140623
94.65,163.928852,449.8269113
94.66,163.9146436,483.2309351
94.67,160.9310424,517.0927608
94.68,155.0884241,550.3484867
94.69,146.728903,576.1249656
94.7,136.4001266,589.376129
94.71,124.8177883,616.4962415
94.72,112.8149433,617.2142242
94.73,101.3168397,617.508801
94.74,91.27609802,614.1514576
94.75,83.55610852,605.7610543
94.76,78.73084566,599.4993316
94.77,76.91870377,591.2708317
94.78,77.84311602,576.9954414
94.79,81.07278484,557.3829508
94.8,86.21409847,546.3690754
94.81,92.94951427,525.0869348
94.82,101.0057923,509.767851
94.83,110.0866067,485.4781359
94.84,119.8383853,468.3404797
94.85,129.8234201,448.4705406
94.86,139.5258763,433.5988337
94.87,148.369215,432.5705854
94.88,155.7504504,425.7812299
94.89,161.0980436,432.9752061
94.9,163.9291916,454.1484913
94.91,163.9146781,483.6695928
94.92,160.9310046,516.6199683
94.93,155.0883522,549.4812717
94.94,146.7286471,573.2038577
94.95,136.4006138,594.5549052
94.96,124.8173918,612.6291422
94.97,112.8142963,611.4917069
94.98,101.3168303,617.4343626
94.99,91.27629479,615.5746753
95,83.55610231,605.7189365
95.01,78.73145103,603.3197257
95.02,76.91823967,588.4039025
95.03,77.84277563,574.8695581
95.04,81.073538,562.2664156
95.05,86.21413592,546.625291
95.06,92.94948696,524.8849873
95.07,101.0054514,507.0524996
95.08,110.0869603,488.5354095
95.09,119.8374887,459.9308639
95.1,129.8241762,456.1330391
95.11,139.5259014,433.8723968
95.12,148.3681269,420.0129263
95.13,155.7503696,424.8023018
95.14,161.0980623,433.2074473
95.15,163.9291036,453.0275954
95.16,163.9156562,496.1152687
95.17,160.9309536,515.9831763
95.18,155.0878978,544.0062095
95.19,146.7282094,568.2083393
95.2,136.401122,599.9582576
95.21,124.8170998,609.7829148
95.22,112.814642,614.5490064
95.23,101.3167989,617.1827835
95.24,91.27618339,614.7678056
95.25,83.55641851,607.8270056
95.26,78.73098547,600.3813583
95.27,76.91842719,589.5633415
95.28,77.84306151,576.654961
95.29,81.07349042,561.9571715
95.3,86.21511532,553.3460818
95.31,92.94994742,528.2758234
95.32,101.0048986,502.6504887
95.33,110.0868823,487.8616558
95.34,119.8381276,465.9249329
95.35,129.8240552,454.9062817
95.36,139.5258671,433.4991307
95.37,148.3682409,421.3281109
95.38,155.7495019,414.2998387
95.39,161.0985239,438.9836472
95.4,163.929353,456.2022024
95.41,163.9146289,483.0434912
95.42,160.9302114,506.7085066
95.43,155.088239,548.1186458
95.44,146.7288528,575.552633
95.45,136.4009883,598.5359474
95.46,124.817148,610.251987
95.47,112.8145595,613.8186328
95.48,101.3164693,614.5518852
95.49,91.27612129,614.3191481
95.5,83.55697727,611.5504163
95.51,78.73069555,598.5525379
95.52,76.9183874,589.3167278
95.53,77.84295778,576.0063135
95.54,81.07348703,561.9357199
95.55,86.21412391,546.5424956
95.56,92.94999807,528.6488376
95.57,101.0056992,509.0269839
95.58,110.0867953,487.1086759
95.59,119.8381215,465.8666867
95.6,129.8239837,454.1809214
95.61,139.5255764,430.3383125
95.62,148.3684992,424.3103093
95.63,155.7503122,424.1075065
95.64,161.099189,447.3040364
95.65,163.9292401,454.7664367
95.66,163.9145586,482.149843
95.67,160.9304512,509.7050221
95.68,155.0882944,548.785844
95.69,146.7288062,575.0202056
95.7,136.4009084,597.6864576
95.71,124.8172511,611.2575223
95.72,112.8148487,616.3774822
95.73,101.3158293,609.4439639
95.74,91.27607489,613.9840175
95.75,83.55588482,604.2706362
95.76,78.73074499,598.8637789
95.77,76.91783394,585.8974932
95.78,77.84305514,576.6149103
95.79,81.07298897,558.7057065
95.8,86.21401549,545.7994061
95.81,92.94990594,527.9698855
95.82,101.0056523,508.6522891
95.83,110.0860527,480.6884516
95.84,119.8384396,468.8510205
95.85,129.8234598,448.8723472
95.86,139.5249028,423.0168504
95.87,148.3693414,434.031017
95.88,155.7503898,425.0479837
95.89,161.0980525,433.0855013
95.9,163.9291534,453.6613913
95.91,163.9146046,482.7334208
95.92,160.9304159,509.2636321
95.93,155.0890771,558.2179253
95.94,146.7287731,574.6426889
95.95,136.4004654,592.9782847
95.96,124.8170244,609.0469905
95.97,112.8147416,615.4304432
95.98,101.3166899,616.3133761
95.99,91.27599311,613.391541
96,83.55599862,605.0281517
96.01,78.73090004,599.8427144
96.02,76.91835181,589.0966144
96.03,77.84295485,575.9890345
96.04,81.07289684,558.1090291
96.05,86.21406284,546.1236153
96.06,92.94937606,524.0678566
96.07,101.00567,508.794203
96.08,110.0866451,485.8102916
96.09,119.8390005,474.1108063
96.1,129.8236868,451.174245
96.11,139.5257554,432.2851529
96.12,148.369174,432.0987296
96.13,155.7503545,424.6197817
96.14,161.0981627,434.4638903
96.15,163.9283105,442.9340521
96.16,163.9151576,489.7722656
96.17,160.9308667,514.897438
96.18,155.0884331,550.4568895
96.19,146.7281213,567.203412
96.2,136.4008078,596.6175761
96.21,124.8172283,611.0356308
96.22,112.8146536,614.6518927
96.23,101.3166471,615.9710617
96.24,91.2751134,607.0276279
96.25,83.55626122,606.7785097
96.26,78.73070829,598.6325634
96.27,76.91827927,588.6491802
96.28,77.84286999,575.4582495
96.29,81.07292009,558.2589491
96.3,86.21459038,549.7445674
96.31,92.94965722,526.1387855
96.32,101.0052674,505.586558
96.33,110.0868815,487.8552746
96.34,119.837911,463.8923265
96.35,129.8236599,450.900971
96.36,139.5257165,431.8621946
96.37,148.3691232,431.5109242
96.38,155.7501575,422.2350187
96.39,161.0982786,435.9146428
96.4,163.9290471,452.3092894
96.41,163.9153652,492.4129504
96.42,160.9308863,515.1429529
96.43,155.0881522,547.0724761
96.44,146.7282003,568.105125
96.45,136.400863,597.2035241
96.46,124.8172032,610.789956
96.47,112.8138246,607.3192837
96.48,101.3167132,616.4990116
96.49,91.27593466,612.9684985
96.5,83.55711041,612.4390557
96.51,78.73084136,599.4724953
96.52,76.9182586,588.5207556
96.53,77.84198525,569.9318677
96.54,81.07341995,561.5006301
96.55,86.21474339,550.7941796
96.56,92.94994565,528.2632754
96.57,101.0050705,504.0194682
96.58,110.0868744,487.7927486
96.59,119.8380251,464.9618021
96.6,129.8231926,446.1655328
96.61,139.5258157,432.9406624
96.62,148.3685247,424.60431
96.63,155.7494111,413.2000498
96.64,161.09875,441.8136622
96.65,163.9292417,454.7863695
96.66,163.9147735,484.8840734
96.67,160.9307952,514.0038614
96.68,155.0882046,547.7034863
96.69,146.7281978,568.0753499
96.7,136.4016661,605.7417176
96.71,124.8171514,610.2853789
96.72,112.8145331,613.5851635
96.73,101.3165097,614.8750577
96.74,91.27601442,613.5464354
96.75,83.55694186,611.3148726
96.76,78.73082125,599.34483
96.77,76.91791898,586.4223491
96.78,77.84279706,575.0025999
96.79,81.07371539,563.4164683
96.8,86.21423525,547.3074017
96.81,92.94996145,528.3787691
96.82,101.0051073,504.3116432
96.83,110.0873169,491.617375
96.84,119.8382817,467.3696512
96.85,129.8236317,450.6145738
96.86,139.525746,432.1810618
96.87,148.3687991,427.771872
96.88,155.7502392,423.2242732
96.89,161.0987579,441.9112646
96.9,163.9292216,454.5304164
96.91,163.9148258,485.5490348
96.92,160.9302139,506.7396702
96.93,155.0884861,551.0954838
96.94,146.7286979,573.7846901
96.95,136.4009998,598.6580568
96.96,124.8164094,603.0500838
96.97,112.8147444,615.455493
96.98,101.3160999,611.6041343
96.99,91.27597918,613.2906324
97,83.55689156,610.978874
97.01,78.73077184,599.0336882
97.02,76.9173717,583.0414599
97.03,77.84293316,575.8535476
97.04,81.07360533,562.7021913
97.05,86.21427715,547.594219
97.06,92.95074059,534.1143427
97.07,101.0056039,508.2677739
97.08,110.0863352,483.1303715
97.09,119.8391212,475.244026
97.1,129.8235321,449.6059935
97.11,139.5252168,426.4297574
97.12,148.3687963,427.7391341
97.13,155.7502087,422.8549701
97.14,161.0986583,440.6643281
97.15,163.9294338,457.2307095
97.16,163.9148186,485.4580473
97.17,160.9305645,511.1211433
97.18,155.0883709,549.706789
97.19,146.7288593,575.6270913
97.2,136.4007211,595.6965796
97.21,124.8167267,606.1433105
97.22,112.8147283,615.3121315
97.23,101.3161608,612.0893689
97.24,91.27578497,611.8858104
97.25,83.55628587,606.9426282
97.26,78.73005656,594.5199933
97.27,76.91816639,587.9514932
97.28,77.84290267,575.6623298
97.29,81.07336027,561.1126385
97.3,86.21426447,547.5079487
97.31,92.94970401,526.4827124
97.32,101.0059797,511.2601174
97.33,110.0867646,486.8444351
97.34,119.838955,473.6840024
97.35,129.8235177,449.4589381
97.36,139.5252895,427.21913
97.37,148.3684779,424.0643298
97.38,155.75037,424.8075031
97.39,161.098324,436.4825888
97.4,163.9285114,445.4911199
97.41,163.9145484,482.0190942
97.42,160.930848,514.6644556
97.43,155.0883396,549.3303736
97.44,146.7287596,574.4883106
97.45,136.4007738,596.2552429
97.46,124.8166672,605.562617
97.47,112.8150178,617.8741979
97.48,101.3166421,615.9318249
97.49,91.27502658,606.3999927
97.5,83.55656327,608.7923051
97.51,78.73038168,596.5715723
97.52,76.9181196,587.6616553
97.53,77.84287741,575.5040758
97.54,81.07320593,560.11265
97.55,86.21392517,545.1798693
97.56,92.94985026,527.5606957
97.57,101.005861,510.3144183
97.58,110.0867773,486.9529623
97.59,119.8389035,473.2007458
97.6,129.8231889,446.1270937
97.61,139.52574,432.1173924
97.62,148.368784,427.5968778
97.63,155.7505178,426.5958595
97.64,161.0984265,437.7654646
97.65,163.929109,453.0973002
97.66,163.9148166,485.4318867
97.67,160.9308598,514.8105963
97.68,155.0883317,549.2343958
97.69,146.7283606,569.9355218
97.7,136.4010703,599.4076101
97.71,124.8170564,609.3589874
97.72,112.8140592,609.3954081
97.73,101.3171729,620.169819
97.74,91.27586227,612.4453892
97.75,83.55656227,608.7848553
97.76,78.73031682,596.1615445
97.77,76.91813471,587.7555985
97.78,77.84204885,570.3289353
97.79,81.07353172,562.2258938
97.8,86.21421146,547.1442133
97.81,92.94988331,527.8032454
97.82,101.0056877,508.933009
97.83,110.0872052,490.6524193
97.84,119.8383075,467.6119276
97.85,129.822673,440.8992259
97.86,139.5263526,438.7768092
97.87,148.3686434,425.9753483
97.88,155.749785,417.7267173
97.89,161.0983662,437.0105976
97.9,163.9291074,453.0761605
97.91,163.9147093,484.0653533
97.92,160.9315886,523.9191367
97.93,155.0882885,548.7142799
97.94,146.7284347,570.7800443
97.95,136.400964,598.2772057
97.96,124.8169975,608.7854125
97.97,112.8146147,614.3075747
97.98,101.3170364,619.0791797
97.99,91.27583242,612.228639
98,83.55624834,606.6927622
98.01,78.73067724,598.4364504
98.02,76.91772142,585.2017614
98.03,77.8427883,574.9483942
98.04,81.07357311,562.4934874
98.05,86.21410745,546.4297345
98.06,92.95041694,531.7325759
98.07,101.0054159,506.7694907
98.08,110.0878854,496.5319163
98.09,119.8385805,470.173259
98.1,129.8234347,448.6191358
98.11,139.5262033,437.1538521
98.12,148.3686405,425.9412294
98.13,155.7498756,418.8225169
98.14,161.0976638,428.2225938
98.15,163.9294534,457.4799258
98.16,163.9147688,484.8235843
98.17,160.930546,510.8899634
98.18,155.0876241,540.7073783
98.19,146.7287502,574.3818805
98.2,136.4009132,597.7384434
98.21,124.8169087,607.9179205
98.22,112.8146179,614.3358443
98.23,101.3169719,618.5642743
98.24,91.2759968,613.4187057
98.25,83.55655107,608.7099117
98.26,78.73060282,597.9673049
98.27,76.91753623,584.0580347
98.28,77.84277092,574.8391285
98.29,81.07454673,568.8057446
98.3,86.21420387,547.0918269
98.31,92.95090957,535.3586294
98.32,101.0057481,509.4162623
98.33,110.0867216,486.4713179
98.34,119.8385769,470.1388061
98.35,129.8233869,448.1340428
98.36,139.5261883,436.9893586
98.37,148.3683479,422.5632153
98.38,155.7502776,423.6896195
98.39,161.0983211,436.4466897
98.4,163.9300617,465.2216996
98.41,163.9146775,483.6623852
98.42,160.9307478,513.4122452
98.43,155.0879676,544.8471999
98.44,146.7287799,574.7200206
98.45,136.4009069,597.6701204
98.46,124.8161912,600.9226924
98.47,112.814995,617.6727108
98.48,101.3165022,614.8146675
98.49,91.27615387,614.5552187
98.5,83.55640752,607.7539281
98.51,78.73051579,597.4174458
98.52,76.9175717,584.2764088
98.53,77.84301628,576.3723253
98.54,81.07360168,562.6784087
98.55,86.21410376,546.4054108
98.56,92.94997997,528.5153898
98.57,101.0057952,509.7902161
98.58,110.0868352,487.453601
98.59,119.838254,467.1105749
98.6,129.8233857,448.1221493
98.61,139.5256337,430.9615503
98.62,148.3678811,417.1762617
98.63,155.7510248,432.733503
98.64,161.098301,436.1951321
98.65,163.9289327,450.8534665
98.66,163.9145923,482.5774865
98.67,160.9307779,513.7866569
98.68,155.0878884,543.8926164
98.69,146.7297251,585.5099711
98.7,136.4008646,597.2211865
98.71,124.8167365,606.2388724
98.72,112.8156512,623.4768825
98.73,101.3168439,617.5431539
98.74,91.27540596,609.1447118
98.75,83.55640526,607.7381085
98.76,78.7297787,592.7664937
98.77,76.91806858,587.3468748
98.78,77.84341338,578.8519924
98.79,81.0734498,561.6944964
98.8,86.21401886,545.8220538
98.81,92.95007096,529.18466
98.82,101.0067259,517.2011865
98.83,110.0869828,488.7305956
98.84,119.8385641,470.0182771
98.85,129.8228958,443.1559926
98.86,139.5259699,434.6170208
98.87,148.3685751,425.1859876
98.88,155.750852,430.6417272
98.89,161.098271,435.8195495
98.9,163.9290483,452.3244353
98.91,163.9136969,471.1832925
98.92,160.9313007,520.3215609
98.93,155.0881931,547.5650964
98.94,146.7286721,573.4906688
98.95,136.4002063,590.2238971
98.96,124.8169901,608.7131536
98.97,112.8144791,613.1087726
98.98,101.3168999,617.9898679
98.99,91.27549753,609.8064011
99,83.55611399,605.7970713
99.01,78.73036113,596.4414583
99.02,76.91843405,589.6054632
99.03,77.84246252,572.9131163
99.04,81.07349901,562.0128919
99.05,86.21313325,539.7442768
99.06,92.95011082,529.4788952
99.07,101.0058781,510.4501502
99.08,110.0875664,493.7755525
99.09,119.8384249,468.7131325
99.1,129.8227924,442.1088858
99.11,139.5260273,435.2409334
99.12,148.3685276,424.6375784
99.13,155.7508747,430.9158552
99.14,161.0979371,431.641022
99.15,163.9292809,455.2847299
99.16,163.9145234,481.7009556
99.17,160.9318582,527.2886385
99.18,155.0880905,546.3283668
99.19,146.728662,573.3753247
99.2,136.4005517,593.8948487
99.21,124.816988,608.6919712
99.22,112.8145958,614.140725
99.23,101.3176666,624.111017
99.24,91.27590263,612.7371659
99.25,83.55564526,602.6737394
99.26,78.73060082,597.9547584
99.27,76.91831763,588.8854645
99.28,77.84256874,573.5758885
99.29,81.07399351,565.2196586
99.3,86.21394617,545.3231399
99.31,92.95022781,530.3408123
99.32,101.005666,508.7620633
99.33,110.0875257,493.4227868
99.34,119.8384217,468.6822989
99.35,129.8228171,442.3586037
99.36,139.5266306,441.7980619
99.37,148.3685062,424.390992
99.38,155.7502199,422.9904261
99.39,161.097321,423.9342327
99.4,163.9300846,465.5134354
99.41,163.9146469,483.273456
99.42,160.9308519,514.7123231
99.43,155.0880029,545.2723159
99.44,146.728705,573.8656867
99.45,136.4004709,593.0353514
99.46,124.8175172,613.8529986
99.47,112.8148047,615.9883135
99.48,101.3170409,619.1151799
99.49,91.27665942,618.2137736
99.5,83.5563405,607.3070095
99.51,78.73059496,597.9170259
99.52,76.91813658,587.7664614
99.53,77.84289271,575.6003799
99.54,81.07408801,565.8319845
99.55,86.21408193,546.2556367
99.56,92.9503715,531.3981095
99.57,101.0057174,509.1708594
99.58,110.0874342,492.6311914
99.59,119.8381279,465.9274222
99.6,129.8233186,447.4421501
99.61,139.5261665,436.752904
99.62,148.3679191,417.6135294
99.63,155.750549,426.9743579
99.64,161.0981654,434.498523
99.65,163.9299407,463.6820382
99.66,163.9146144,482.8587639
99.67,160.9309495,515.9312533
99.68,155.0871927,535.5089331
99.69,146.7292769,580.3937107
99.7,136.4007694,596.2091081
99.71,124.8164983,603.9175099
99.72,112.815561,622.6801545
99.73,101.3167563,616.8436945
99.74,91.27648623,616.9598405
99.75,83.55629326,606.9914089
99.76,78.73105431,600.8157559
99.77,76.91787773,586.1675131
99.78,77.84375931,581.0141221
99.79,81.07367379,563.1466891
99.8,86.2140513,546.0446278
99.81,92.9502617,530.589022
99.82,101.0061432,512.5623453
99.83,110.0870301,489.1386804
99.84,119.8376601,461.5393612
99.85,129.8236239,450.535322
99.86,139.5258773,433.6107814
99.87,148.3679273,417.7084268
99.88,155.7506068,427.6737887
99.89,161.0981215,433.9486414
99.9,163.9298774,462.8750889
99.91,163.9145406,481.9194245
99.92,160.9310073,516.6541475
99.93,155.0878763,543.7470115
99.94,146.7295678,583.7141901
99.95,136.4006645,595.0947551
99.96,124.8168759,607.5986109
99.97,112.8154453,621.6561174
99.98,101.3168085,617.2597291
99.99,91.27650929,617.1259653
100,83.55637791,607.5561696
