Time ,H ,U ,Output Speed ,Weight on bit
67.71,605.605828189739,1.66320282514434,117.047520746826,554.571585995477
67.72,624.260155850689,1.66348396358027,104.686115516874,582.179395796991
67.73,638.081624296664,1.66373390679291,91.9290486465174,594.625397502036
67.74,647.581673642043,1.66395276731313,79.8623947016026,610.453708985577
67.75,653.645511420897,1.6641436203595,69.7149750178359,609.446309726851
67.76,657.175610996749,1.66431255402495,62.5287804974225,614.904441566522
67.77,658.846383874281,1.66446748700199,58.5721020539887,615.424692314196
67.78,659.020979706622,1.66461591386027,57.2453353650384,615.566047195058
67.79,657.8113026735,1.66476335690084,57.6860682698363,613.706007635347
67.8,655.180755948961,1.66491340732767,59.2759535345466,612.370635774076
67.81,651.015398064492,1.66506847909822,61.7006483787992,608.797081027386
67.82,645.158496805657,1.66523045178459,64.8433242572075,601.174308142309
67.83,637.427570225409,1.66540104136772,68.6910150957807,596.714316518298
67.84,627.629457121252,1.66558198122755,73.2716948457713,583.260313058487
67.85,615.583991520895,1.66577508475286,78.6258744520291,570.533552662655
67.86,601.164983947466,1.66598223539256,84.7735448942064,556.641719222991
67.87,584.365929532316,1.66620531359321,91.6929231877067,539.379291620721
67.88,565.393934872382,1.6664460720264,99.300753174764,521.365656316564
67.89,544.785887798959,1.66670597052602,107.4343902268,492.319625440065
67.9,523.524249069588,1.6669859809366,115.849159812049,479.051179707574
67.91,503.107897123583,1.66728639121617,124.207514586016,456.689840249679
67.92,485.514683370722,1.66760661167417,132.099006559451,439.77334780519
67.93,472.993008504338,1.66794502063498,139.054136660172,430.269841260474
67.94,467.659015749437,1.66829885996718,144.576678747209,424.190166823557
67.95,470.960265774701,1.66866420613937,148.187018699663,420.462475077996
67.96,483.16928804319,1.66903603904129,149.474593246506,442.418987514892
67.97,503.126944358575,1.66940843255256,148.14362305541,459.61060827637
67.98,528.399767658818,1.66977485745161,144.067488802935,491.567588973925
67.99,555.843511929539,1.67012860331473,137.310291103835,511.079815626884
68,582.367986406429,1.67046326521775,128.146255119222,539.060823153883
68.01,605.605827855289,1.67077327219565,117.048733075344,565.68089782089
68.02,624.260155779658,1.67105441109088,104.686414024882,584.638148596917
68.03,638.081624266636,1.67130435437409,91.9292036838709,595.755344831077
68.04,647.581673774436,1.67152321526047,79.8614821581283,604.619301359504
68.05,653.645511409018,1.67171406796607,69.7150914373014,610.103118194749
68.06,657.175611004885,1.6718830017016,62.5286459319505,614.212961397984
68.07,658.846383866558,1.6720379345585,58.5724383979212,617.061358876745
68.08,659.020979708842,1.67218636146179,57.2454957901039,616.33081489614
68.09,657.811302683845,1.67233380449051,57.6862752085458,614.700439251315
68.1,655.18075594309,1.672483854986,59.2758844816775,612.031463275876
68.11,651.015398055919,1.67263892675799,61.7005764835738,608.431174934441
68.12,645.158496850343,1.67280089934736,64.8436073539971,602.677425422634
68.13,637.427570103173,1.67297148919333,68.6903801037278,593.169913203968
68.14,627.629457202673,1.67315242875753,73.2720529819717,585.379026155434
68.15,615.583991692315,1.67334553217289,78.6265413909409,574.73938169644
68.16,601.164983963693,1.67355268301327,84.773601591524,557.024114051156
68.17,584.365929736841,1.67377576097165,91.6936069390521,544.349870413901
68.18,565.393934856318,1.67401651968936,99.3006997743981,520.947592588107
68.19,544.785888110404,1.67427641770456,107.435423315953,501.044059092703
68.2,523.524249179202,1.67455642838898,115.849551011609,482.603167838259
68.21,503.107897195697,1.67485683870224,124.20781463855,459.604202859374
68.22,485.514683292939,1.67517705955394,132.098570394451,435.277343595788
68.23,472.993008520973,1.67551546818271,139.054298346897,432.021261467685
68.24,467.659015747539,1.6758693077002,144.576524809413,422.457029306405
68.25,470.960265677495,1.67623465304466,148.188218420247,434.291075551148
68.26,483.169288120603,1.67660648696733,149.474132093823,437.057770465683
68.27,503.126944346485,1.67697888016297,148.143672671778,460.182945132188
68.28,528.399767827128,1.67734530544323,144.066900525124,484.971756861204
68.29,555.843511624793,1.67769905039032,137.311284929776,521.712803546795
68.3,582.367986307337,1.6780337126834,128.14658471834,542.358865000958
68.31,605.605827926847,1.67834371996219,117.048474638214,563.31256919918
68.32,624.260155870548,1.67862485889883,104.686031013777,581.483295522779
68.33,638.081624264415,1.67887480201011,91.9292164407507,595.847066141594
68.34,647.581673610996,1.67909366252362,79.8626068937778,611.809298640129
68.35,653.645511415142,1.67928451562459,69.7150314533346,609.764670083364
68.36,657.175610988804,1.67945344927211,62.5289099318565,615.571095647592
68.37,658.846383873742,1.67960838227822,58.5721239041468,615.530760577522
68.38,659.020979707985,1.67975680911762,57.2454346828729,616.039602504002
68.39,657.811302710769,1.67990425199772,57.6868160577517,617.298317862346
68.4,655.180755960193,1.68005430257665,59.2760826616208,613.004940098844
68.41,651.015398065248,1.68020937437858,61.7006536840462,608.823038820705
68.42,645.158496671276,1.68037134730062,64.8424741172422,596.662291484068
68.43,637.427570096701,1.68054193684391,68.6903466026647,592.983358647652
68.44,627.629457127066,1.68072287650179,73.2717189468792,583.402625257878
68.45,615.583991365323,1.6809159802358,78.6252664499012,566.700384768459
68.46,601.164983965075,1.68112313065206,84.7736073294235,557.063292523553
68.47,584.365929283396,1.68134620919472,91.6920898027275,533.321305155926
68.48,565.393934860413,1.68158696732504,99.300712195881,521.045429739978
68.49,544.785888104531,1.68184686535499,107.435401770077,500.863229052582
68.5,523.524249044778,1.68212687626247,115.849068166405,478.218669930396
68.51,503.107897144594,1.68242728645418,124.207599316543,457.51248399819
68.52,485.51468344195,1.68274750673957,132.099401559509,443.843583015253
68.53,472.993008495773,1.68308591596605,139.054051057847,429.341282580289
68.54,467.659015750168,1.68343975521465,144.576735982,424.833921674128
68.55,470.960265743405,1.68380510118507,148.187403650753,424.89952328449
68.56,483.169287926393,1.68417693389453,149.475286161408,450.47373257776
68.57,503.12694436206,1.68454932784417,148.143606822554,459.424519194802
68.58,528.399767846751,1.68491575312531,144.066831333194,484.196698480985
68.59,555.843511891067,1.68526949852581,137.310415269575,512.408552813756
68.6,582.367986393428,1.68560416047671,128.14629797115,539.489295270225
68.61,605.6058279509,1.68591416764582,117.048386699127,562.506474473729
68.62,624.260155737377,1.68619530629422,104.686593789927,586.117993688727
68.63,638.081624255072,1.68644524963208,91.9292654728839,596.204948399081
68.64,647.581673879255,1.6866641107836,79.8607630618666,600.024099257753
68.65,653.645511378133,1.68685496315775,69.715396468045,611.828875662714
68.66,657.175611003815,1.68702389697863,62.5286636026278,614.303610859776
68.67,658.846383861767,1.68717882978732,58.5726496062963,618.088310644575
68.68,659.020979704908,1.68732725681331,57.2452111146418,614.973182046267
68.69,657.811302681547,1.68747469978364,57.6862291166918,614.47879060664
68.7,655.180755934142,1.68762475029407,59.2757807078323,611.52058933491
68.71,651.015398052782,1.68777982204611,61.7005521820228,608.307758832887
68.72,645.158496833555,1.68794179465865,64.8435000610457,602.107930058232
68.73,637.427570128087,1.68811238443745,68.6905093527605,593.891289847141
68.74,627.629457243208,1.68829332398348,73.2722332973672,586.444993340632
68.75,615.583991652585,1.68848642750547,78.6263878159016,573.770702399967
68.76,601.164983955254,1.68869357830559,84.77357166156,556.822718586745
68.77,584.365929575151,1.68891665646155,91.6930644171718,540.406332919497
68.78,565.393934887193,1.68915741492994,99.3007990572951,521.725321721873
68.79,544.785888018592,1.68941731312334,107.435117085185,498.45751048064
68.8,523.524249231862,1.68969732358019,115.849739000108,484.309063029867
68.81,503.10789719802,1.68999773397897,124.207824362613,459.698247381277
68.82,485.514683338564,1.69031795469596,132.098825475267,437.906311670186
68.83,472.993008544776,1.6906563633295,139.054532605652,434.559157075025
68.84,467.659015748614,1.69101020292999,144.576611520516,423.433525293718
68.85,470.960265729981,1.69137554872425,148.187569429683,426.811127024393
68.86,483.169288160826,1.69174738239735,149.473892197811,434.269778014655
68.87,503.126944317766,1.69211977537196,148.143791348081,461.550269382086
68.88,528.399767791747,1.69248620065203,144.067022846409,486.343072077449
68.89,555.843511849038,1.69283994608843,137.310552853162,513.880367451505
68.9,582.367986305455,1.69317460796222,128.146590243312,542.413587902872
68.91,605.605827912285,1.69348461521865,117.048526626402,563.788723106667
68.92,624.260156073635,1.69376575455442,104.68517363064,574.424416048157
68.93,638.081624267531,1.6940156972979,91.929200516799,595.732242615462
68.94,647.581673787675,1.69423455821316,79.8613923498541,604.046415935319
68.95,653.645511404394,1.69442541087512,69.7151373032771,610.362719639079
68.96,657.17561097222,1.69459434448076,62.529184393365,616.982007153095
68.97,658.846383884792,1.69474927768054,58.5716426187199,613.190222682562
68.98,659.0209797076,1.69489770440627,57.2454065724834,615.905071260546
68.99,657.811302718119,1.69504514724264,57.6869652332094,618.013792039141
69,655.180755985473,1.69519519778332,59.2763788624701,614.460350500211
69.01,651.015397953387,1.69535026990133,61.6997373974297,604.164988251655
69.02,645.158496722224,1.6955122424936,64.8427961461988,598.371100996868
69.03,637.427570109249,1.69568283210665,68.6904119110802,593.347699577624
69.04,627.629457029944,1.69586377191622,73.2712902413982,580.866679825173
69.05,615.583991537529,1.69605687529544,78.6259372058039,570.93054520676
69.06,601.164983996348,1.69626402589462,84.7737174617381,557.807179916517
69.07,584.365929411527,1.69648710431205,91.6925182471771,536.435516770339
69.08,565.393934797108,1.69672786269225,99.3005061073522,519.429759071311
69.09,544.785888114747,1.69698776062124,107.435436418564,501.155497342505
69.1,523.524248811321,1.69726777194658,115.84823277787,470.634605569005
69.11,503.107897321814,1.69756818135366,124.208340578458,464.710178443257
69.12,485.514683417441,1.69788840209678,132.099263657516,442.42334200395
69.13,472.993008428651,1.69822681162839,139.053390202196,422.18259091036
69.14,467.659015751987,1.69858065041015,144.576880081793,426.455260336743
69.15,470.960265729757,1.69894599636407,148.187571200511,426.83072074758
69.16,483.169287984336,1.69931782938982,149.47494084994,446.459070637192
69.17,503.126944414493,1.69969022326078,148.143386836122,456.888857539223
69.18,528.399767827244,1.70005664836701,144.066898513405,484.949585285768
69.19,555.843511814432,1.70041039366552,137.310665010279,515.080029313951
69.2,582.36798640179,1.70074505577257,128.146271292031,539.223263824579
69.21,605.605827888482,1.70105506281703,117.048613891999,564.589439727762
69.22,624.260155831777,1.7013362017499,104.686194968555,582.833890775551
69.23,638.081624232219,1.70158614486792,91.9293848626119,597.074290208489
69.24,647.581673801559,1.70180500588576,79.8612980853478,603.442439297482
69.25,653.645511376209,1.70199585843358,69.7154165493251,611.942102561226
69.26,657.175611040965,1.70216479242235,62.5280552358351,611.176481354164
69.27,658.846383858028,1.70231972502806,58.572813271243,618.884043128109
69.28,659.020979706283,1.70246815207033,57.2453119592774,615.454097208447
69.29,657.811302662214,1.70261559516074,57.6858431453698,612.625420567726
69.3,655.180755883795,1.70276564572412,59.275195319843,608.644884340706
69.31,651.015398081933,1.70292071726492,61.7007914956372,609.523819764206
69.32,645.158496813123,1.7030826899756,64.8433724261825,601.43016724254
69.33,637.42757011967,1.70325327973167,68.690466285824,593.651778085263
69.34,627.629457283001,1.70343421921077,73.2724092914231,587.485480699892
69.35,615.583991586062,1.70362732287318,78.6261281033827,572.13310826461
69.36,601.164983894119,1.70383447366437,84.7733552531694,555.35970487188
69.37,584.365929543012,1.70405755178408,91.6929581858756,539.633791833
69.38,565.393935116505,1.70429830990106,99.3015484879073,527.596852197591
69.39,544.78588810834,1.70455820827128,107.435415882069,500.982559926727
69.4,523.524249084826,1.7048382191156,115.849212345027,479.528009154917
69.41,503.107897188425,1.70513862928156,124.207783943266,459.305525509875
69.42,485.514683368381,1.70545884988664,132.09899172703,439.61975067117
69.43,472.993008549713,1.70579725858321,139.054581337769,435.086359594414
69.44,467.659015746252,1.70615109832477,144.576422721343,421.307948480329
69.45,470.960265725135,1.70651644396859,148.18763045035,427.514229722015
69.46,483.169288097068,1.7068882774438,149.474272756024,438.693161732294
69.47,503.126944119244,1.70726067014349,148.144623787517,471.142362752913
69.48,528.399767804393,1.70762709595906,144.066980333511,485.867461807636
69.49,555.843511919152,1.70798084149988,137.310324752768,511.440373347642
69.5,582.367986236474,1.70831550312216,128.14681939006,544.705944879295
69.51,605.60582790849,1.7086255104936,117.048540580631,563.916423438654
69.52,624.260155978539,1.70890664966094,104.685575542523,577.732421167317
69.53,638.081624309988,1.70915659266463,91.9289795273822,594.122261442435
69.54,647.581673787663,1.7093754534947,79.8613930236667,604.050024120639
69.55,653.645511339614,1.70956630596812,69.71577674761,613.979556889972
69.56,657.175610963542,1.70973523972479,62.5293259889094,617.709682202151
69.57,658.846383894466,1.70989017306858,58.5712182874169,611.12665548864
69.58,659.020979696043,1.71003859989455,57.2445645327653,611.887379874248
69.59,657.811302654295,1.71018604284139,57.6856820823699,611.851780054998
69.6,655.18075598519,1.71033609306611,59.2763748077918,614.439827706208
69.61,651.015397992646,1.7104911650984,61.7000592768894,605.801253301947
69.62,645.158496808063,1.71065313762576,64.8433385019021,601.250818343899
69.63,637.427570126848,1.71082372736224,68.6905017487043,593.849043039504
69.64,627.62945692538,1.71100466734118,73.2708273267919,578.129106355444
69.65,615.583991554416,1.71119777055517,78.6260037450647,571.349749378881
