Time,Output Speed,Input Torque,Input Speed,Weight on bit
54.575,16.337302,2.732999,57.318542,563.110635
54.576,15.3139,2.774668,54.376752,563.089305
54.577,14.319644,2.81518,53.667818,563.104939
54.578,13.355813,2.854359,55.083725,563.139011
54.579,12.423462,2.892068,55.982899,563.204443
54.58,11.523439,2.92823,54.402491,563.315568
54.581,10.656395,2.962658,50.201277,563.456714
54.582,9.822802,2.995256,45.039936,563.63617
54.583,9.022967,3.026059,41.886722,563.860756
54.584,8.257042,3.055095,41.425098,564.134314
54.585,7.525037,3.082408,43.210952,564.464646
54.586,6.826835,3.10806,47.466366,564.851057
54.587,6.1622,3.132034,52.604846,565.28171
54.588,5.530789,3.154382,56.721388,565.749516
54.589,4.932164,3.175191,58.293512,566.25485
54.59,4.3658,3.194491,56.367447,566.793083
54.591,3.831092,3.212388,52.505187,567.355737
54.592,3.327371,3.228928,48.885782,567.940046
54.593,2.853905,3.244213,46.34322,568.544068
54.594,2.409911,3.258331,45.943046,569.165611
54.595,1.99456,3.271343,48.558888,569.801024
54.596,1.606987,3.283363,52.725764,570.450191
54.597,1.260466,3.294488,56.4086,571.109047
54.598,0.966985,3.304792,57.886087,571.771476
54.599,0.708973,3.314374,55.019058,572.432824
54.6,0.470219,3.323325,48.096703,573.088252
54.601,0.249988,3.331704,41.368101,573.731548
54.602,0.047538,3.339555,37.546828,574.36187
54.603,-0.123708,3.34687,35.956765,574.972748
54.604,-0.251587,3.353599,36.728611,575.554893
54.605,-0.353471,3.359683,39.279026,576.10994
54.606,-0.445357,3.365055,41.87548,576.641781
54.607,-0.527748,3.369577,43.790362,577.14902
54.608,-0.586968,3.373122,43.895385,577.625995
54.609,-0.610595,3.375602,41.2013,578.081251
54.61,-0.615736,3.376783,36.055001,578.504891
54.611,-0.618112,3.376389,28.249517,578.873589
54.612,-0.603781,3.374526,19.428744,579.238626
54.613,-0.560045,3.370976,14.592546,579.573342
54.614,-0.503742,3.365671,14.729753,579.876012
54.615,-0.450322,3.358642,16.882969,580.153666
54.616,-0.385572,3.349892,20.299243,580.403354
54.617,-0.29653,3.339469,25.338784,580.621538
54.618,-0.199767,3.327428,31.712296,580.804749
54.619,-0.110477,3.313922,36.916766,580.954205
54.62,-0.014191,3.299205,39.222548,581.10043
54.621,0.102303,3.283346,40.721428,581.217255
54.622,0.222676,3.266551,42.494617,581.306533
54.623,0.346143,3.249202,43.902597,581.394062
54.624,0.486146,3.231586,44.779916,581.482962
54.625,0.626578,3.214048,44.189629,581.573585
54.626,0.752702,3.196947,41.129125,581.665877
54.627,0.879429,3.180661,35.851043,581.764515
54.628,1.020398,3.165623,30.069849,581.88895
54.629,1.173867,3.152023,26.652687,582.006563
54.63,1.338192,3.140297,26.145253,582.158565
54.631,1.497659,3.130626,27.987704,582.331306
54.632,1.652079,3.123097,32.326718,582.507161
54.633,1.815467,3.118014,38.549218,582.729894
54.634,1.986444,3.115322,44.882091,582.96871
54.635,2.163718,3.115024,48.539955,583.226869
54.636,2.331913,3.117187,49.094772,583.521813
54.637,2.491167,3.121733,47.207117,583.855879
54.638,2.655807,3.128357,41.785046,584.205567
54.639,2.824754,3.136973,33.331466,584.612366
54.64,3.011174,3.147012,23.883769,585.00321
54.641,3.212876,3.158361,15.563058,585.414197
54.642,3.413628,3.170826,10.964501,585.868377
54.643,3.626924,3.184135,10.155072,586.370733
54.644,3.85089,3.197744,11.128203,586.831663
54.645,4.069603,3.211795,13.586434,587.335771
54.646,4.296852,3.22573,18.018093,587.813984
54.647,4.545225,3.239635,23.08046,588.328829
54.648,4.811987,3.253112,27.037251,588.83215
54.649,5.094565,3.265997,29.470033,589.329641
54.65,5.390547,3.278335,30.617286,589.851754
54.651,5.697676,3.289943,29.912487,590.369384
54.652,6.013843,3.300752,25.597842,590.875791
54.653,6.337085,3.310877,16.909912,591.398378
54.654,6.679748,3.32037,3.701724,591.928349
54.655,7.053058,3.329099,-15.903219,592.422792
54.656,7.438828,3.337425,-45.000874,592.942707
54.657,7.82037,3.345029,-84.331583,593.39457
54.658,8.210772,3.352402,-127.392549,593.860856
54.659,8.621976,3.359397,-160.374613,594.282201
54.66,9.05066,3.366334,-169.166715,594.699855
54.661,9.493717,3.373121,-148.399771,595.065005
54.662,9.948252,3.379923,-103.833071,595.393526
54.663,10.42574,3.386853,-48.313051,595.702643
54.664,10.922427,3.393902,1.80719,595.98749
54.665,11.420632,3.401017,35.163066,596.242788
54.666,11.932514,3.408124,50.574808,596.453495
54.667,12.469147,3.415415,52.397112,596.683704
54.668,13.012228,3.422398,46.094319,596.843044
54.669,13.544986,3.429227,38.1381,596.985339
54.67,14.080456,3.435821,34.681588,597.114451
54.671,14.630554,3.442151,38.062517,597.26445
54.672,15.191958,3.447861,46.389195,597.383517
54.673,15.775756,3.452634,54.510772,597.43022
54.674,16.392007,3.45659,59.344482,597.469382
54.675,17.021455,3.459497,59.493059,597.494935
54.676,17.646426,3.461048,53.620201,597.465718
54.677,18.264942,3.461403,44.822647,597.443258
54.678,18.889383,3.460192,37.19154,597.352609
54.679,19.531057,3.45778,33.112807,597.272216
54.68,20.186073,3.453918,32.612856,597.132189
54.681,20.850823,3.448962,33.725131,597.000524
54.682,21.521966,3.442811,36.214648,596.828998
54.683,22.196423,3.435381,38.600969,596.58341
54.684,22.871363,3.427099,39.288981,596.328951
54.685,23.544196,3.418026,40.102118,596.04292
54.686,24.212557,3.408359,40.747505,595.736745
54.687,24.874302,3.398199,38.114018,595.409811
54.688,25.527491,3.387644,30.790261,595.055524
54.689,26.184556,3.376779,21.482799,594.672279
54.69,26.856853,3.365717,13.867809,594.266323
54.691,27.526378,3.35455,9.00616,593.837982
54.692,28.176664,3.343539,7.604699,593.4347
54.693,28.821062,3.332592,10.033411,593.029069
54.694,29.471806,3.321777,15.411565,592.631001
54.695,30.111729,3.311017,21.567943,592.228243
54.696,30.725161,3.300451,26.384453,591.868266
54.697,31.326208,3.289797,30.360096,591.501193
54.698,31.927821,3.279315,33.927744,591.217435
54.699,32.527679,3.268518,36.364345,590.930819
54.7,33.109495,3.257511,39.70026,590.687925
54.701,33.658433,3.246176,44.530971,590.485195
54.702,34.189384,3.234385,48.675308,590.325328
54.703,34.716043,3.222001,51.41808,590.213705
54.704,35.236784,3.208847,51.830396,590.149223
54.705,35.750142,3.194926,50.157616,590.158791
54.706,36.254805,3.1801,47.063627,590.229974
54.707,36.735435,3.164599,43.205955,590.420481
54.708,37.178089,3.148276,41.085744,590.671895
54.709,37.598494,3.131396,41.266666,591.00964
54.71,38.011123,3.114213,42.348684,591.435966
54.711,38.429248,3.09678,44.522552,591.906539
54.712,38.864993,3.079508,47.572412,592.453377
54.713,39.301041,3.062732,50.160967,593.086452
54.714,39.72155,3.046644,51.860646,593.781278
54.715,40.126252,3.031587,50.71113,594.541831
54.716,40.514961,3.018018,44.648308,595.407947
54.717,40.887569,3.005938,36.169485,596.342375
54.718,41.258206,2.995382,29.992927,597.313997
54.719,41.63981,2.986456,27.445142,598.314176
54.72,42.030006,2.979423,28.094596,599.382447
54.721,42.42659,2.974307,32.924127,600.505811
54.722,42.82752,2.971286,40.199748,601.713364
54.723,43.230911,2.970123,46.522004,602.946326
54.724,43.62086,2.970979,50.74483,604.229634
54.725,43.997035,2.973715,50.937944,605.538999
54.726,44.387528,2.978497,45.368162,606.913696
54.727,44.803815,2.985047,35.886806,608.284864
54.728,45.22796,2.993614,27.349015,609.691377
54.729,45.643522,3.004082,23.528064,611.108197
54.73,46.06383,3.016334,23.697034,612.518402
54.731,46.501064,3.030164,26.479288,613.91787
54.732,46.952132,3.045213,31.613256,615.299799
54.733,47.428323,3.061068,37.344592,616.664916
54.734,47.939872,3.077324,42.787917,618.016603
54.735,48.467671,3.093536,47.655455,619.3411
54.736,48.994171,3.109289,50.971943,620.627607
54.737,49.517495,3.124443,52.753296,621.903222
54.738,50.050105,3.138543,53.420297,623.118695
54.739,50.61754,3.1513,52.435492,624.26121
54.74,51.214694,3.1625,49.010881,625.334051
54.741,51.822615,3.171961,44.491317,626.34505
54.742,52.452259,3.179577,41.751059,627.285815
54.743,53.11357,3.185361,42.508337,628.161291
54.744,53.801358,3.189304,45.516905,628.959385
54.745,54.510772,3.191454,49.654862,629.681234
54.746,55.237293,3.191996,55.166183,630.342117
54.747,55.97672,3.190953,59.75736,630.937879
54.748,56.739333,3.188246,59.694416,631.436703
54.749,57.53445,3.184072,54.69174,631.869682
54.75,58.356301,3.178522,47.987934,632.223756
54.751,59.199508,3.171702,43.402555,632.488715
54.752,60.05907,3.16386,41.940728,632.673652
54.753,60.930347,3.155231,43.174568,632.785849
54.754,61.809051,3.146032,47.211927,632.825981
54.755,62.705401,3.136449,51.317218,632.793346
54.756,63.628679,3.126648,52.319199,632.710554
54.757,64.558937,3.116363,49.746115,632.507268
54.758,65.477896,3.105968,44.367853,632.260887
54.759,66.397214,3.095188,38.270947,631.929744
54.76,67.341727,3.083984,34.534288,631.543383
54.761,68.319896,3.07202,34.80383,631.072506
54.762,69.31099,3.059231,38.678068,630.546688
54.763,70.295997,3.045509,45.018638,629.988757
54.764,71.271711,3.030669,51.678323,629.399304
54.765,72.249406,3.014626,56.672815,628.786358
54.766,73.23939,2.997337,59.632294,628.151228
54.767,74.222705,2.978824,60.953187,627.491277
54.768,75.196205,2.959118,60.229434,626.801486
54.769,76.171214,2.938428,57.845104,626.117458
54.77,77.14392,2.916709,56.430456,625.427065
54.771,78.125014,2.893943,56.809625,624.725277
54.772,79.110076,2.870289,57.826977,624.050978
54.773,80.080874,2.845759,59.845098,623.40206
54.774,81.049125,2.820455,63.755465,622.790906
54.775,82.025555,2.794549,66.380025,622.228429
54.776,83.005781,2.768251,64.730153,621.72288
54.777,83.999945,2.741791,61.760959,621.280481
54.778,85.017276,2.715351,59.048298,620.889996
54.779,86.05196,2.689051,56.161638,620.535079
54.78,87.098612,2.663248,54.993862,620.268714
54.781,88.152259,2.637874,56.874393,620.048075
54.782,89.222496,2.613085,60.517692,619.888262
54.783,90.318037,2.588979,62.893797,619.79167
54.784,91.432593,2.565636,62.08202,619.757572
54.785,92.560333,2.543063,59.161486,619.778798
54.786,93.695877,2.521435,57.170305,619.887257
54.787,94.84844,2.500571,58.123682,620.023301
54.788,96.026389,2.480872,61.047167,620.262465
54.789,97.223116,2.462117,63.995096,620.519995
54.79,98.446672,2.444712,67.169532,620.85328
54.791,99.690152,2.428808,70.59277,621.245051
54.792,100.932993,2.414548,72.183222,621.683634
54.793,102.184724,2.402035,70.564302,622.165018
54.794,103.454029,2.391413,68.057367,622.680446
54.795,104.748787,2.382785,67.88394,623.220476
54.796,106.076112,2.376181,70.744241,623.778333
54.797,107.41405,2.371632,75.09693,624.348256
54.798,108.756642,2.369065,77.879402,624.926012
54.799,110.11259,2.36831,78.251088,625.503536
54.8,111.475634,2.369198,76.515479,626.080368
54.801,112.85419,2.371527,73.36645,626.655201
54.802,114.241731,2.375041,71.495463,627.224114
54.803,115.632249,2.379404,71.668715,627.783917
54.804,117.048577,2.384231,72.639084,628.319374
54.805,118.48317,2.389011,73.676679,628.817249
54.806,119.914882,2.3932,74.46206,629.265643
54.807,121.338549,2.396204,75.943243,629.646433
54.808,122.763645,2.397536,78.323829,629.942317
54.809,124.198834,2.396649,80.433358,630.133387
54.81,125.637835,2.393117,81.861798,630.207997
54.811,127.089056,2.386574,82.623661,630.160945
54.812,128.560144,2.376735,83.916622,629.985423
54.813,130.043853,2.363228,86.091782,629.679828
54.814,131.533501,2.345873,88.044211,629.230832
54.815,133.022956,2.324607,89.37789,628.632153
54.816,134.506604,2.29935,89.084464,627.880393
54.817,135.993505,2.270079,87.18671,626.973459
54.818,137.491932,2.236916,86.15057,625.913495
54.819,138.995245,2.200158,86.761507,624.719334
54.82,140.497346,2.160147,87.887517,623.392013
54.821,141.992662,2.117168,88.922328,621.931442
54.822,143.490292,2.071565,89.640278,620.350137
54.823,144.998548,2.023692,90.03371,618.657362
54.824,146.496658,1.973964,90.187023,616.861795
54.825,147.965653,1.922879,91.211678,614.978792
54.826,149.416628,1.870823,93.331379,613.001825
54.827,150.859803,1.818232,95.331177,610.927437
54.828,152.290386,1.765668,96.741891,608.76205
54.829,153.704044,1.713582,97.52879,606.511435
54.83,155.111043,1.662356,98.857684,604.172836
54.831,156.520804,1.612302,100.051751,601.751111
54.832,157.913594,1.563659,99.856147,599.265095
54.833,159.271422,1.516614,100.151493,596.729327
54.834,160.592131,1.471348,101.581641,594.146215
54.835,161.888056,1.427966,103.094354,591.511324
54.836,163.170577,1.386666,103.221159,588.842831
54.837,164.421818,1.347576,101.729815,586.15706
54.838,165.63971,1.310669,100.984721,583.441423
54.839,166.836657,1.276057,102.772382,580.713193
54.84,167.995746,1.243792,106.135047,577.988556
54.841,169.115815,1.213812,109.24056,575.262575
54.842,170.210122,1.186098,111.401986,572.563843
54.843,171.26255,1.160466,112.590493,569.879902
54.844,172.258513,1.136929,113.056694,567.241091
54.845,173.199048,1.115296,112.087106,564.63455
54.846,174.099485,1.095557,110.786436,562.094668
54.847,174.974,1.077537,110.711874,559.625452
54.848,175.793153,1.061106,111.163568,557.232041
54.849,176.530213,1.046185,112.722455,554.929006
54.85,177.203547,1.032698,115.329601,552.725467
54.851,177.830198,1.02057,116.654178,550.629203
54.852,178.397598,1.009735,116.080081,548.644265
54.853,178.894469,1.000242,115.88894,546.774291
54.854,179.339102,0.992082,116.919288,545.010982
54.855,179.734256,0.985218,118.175858,543.337376
54.856,180.068477,0.979719,119.186764,541.765338
54.857,180.345681,0.975522,119.823496,540.272328
54.858,180.555499,0.972615,120.133964,538.862268
54.859,180.688697,0.97091,120.22598,537.534237
54.86,180.751285,0.970302,120.20299,536.278037
54.861,180.749032,0.97069,120.138729,535.097695
54.862,180.687458,0.971965,121.086599,533.994076
54.863,180.571841,0.973899,123.208352,532.960372
54.864,180.407211,0.976217,124.230363,531.976089
54.865,180.184188,0.978759,124.522639,531.045812
54.866,179.894409,0.981243,125.446646,530.158522
54.867,179.544645,0.983456,125.370286,529.310202
54.868,179.141318,0.985246,124.901578,528.504945
54.869,178.690506,0.986457,125.409203,527.744344
54.87,178.18378,0.98698,126.182893,527.029144
54.871,177.613637,0.986733,126.857656,526.355922
54.872,176.987625,0.985802,126.297689,525.725859
54.873,176.312859,0.984338,125.379113,525.144076
54.874,175.581864,0.982607,125.572183,524.610959
54.875,174.788013,0.980941,126.172049,524.127574
54.876,173.939649,0.979704,126.777983,523.694574
54.877,173.030443,0.979335,127.22293,523.311725
54.878,172.069004,0.980311,128.493193,522.980002
54.879,171.077576,0.983258,129.761404,522.706365
54.88,170.048285,0.988802,129.674749,522.49672
54.881,168.959899,0.997541,129.052185,522.350399
54.882,167.807384,1.009945,128.376377,522.264756
54.883,166.61472,1.026354,127.860937,522.242121
54.884,165.389825,1.046904,127.550775,522.283344
54.885,164.1259,1.071531,127.409039,522.390371
54.886,162.831038,1.099993,127.375073,522.570609
54.887,161.498592,1.131994,127.39476,522.830047
54.888,160.122623,1.167236,127.431283,523.168179
54.889,158.71203,1.205404,128.47673,523.592651
54.89,157.275088,1.246167,129.656579,524.10253
54.891,155.819467,1.289098,129.561732,524.69376
54.892,154.352256,1.333632,128.96628,525.355402
54.893,152.879984,1.379076,128.324843,526.076648
54.894,151.394474,1.424691,127.837497,526.846786
54.895,149.888295,1.469849,127.545256,527.658252
54.896,148.383067,1.513993,127.412407,528.506476
54.897,146.898567,1.556661,127.381202,529.380552
54.898,145.424471,1.597498,127.400374,530.278158
54.899,143.951295,1.636246,127.43517,531.202049
54.9,142.498697,1.672775,127.467026,532.153518
54.901,141.070418,1.707064,127.489073,533.129716
54.902,139.655616,1.739134,127.501123,534.123851
54.903,138.258492,1.769066,126.493965,535.133804
54.904,136.882822,1.796979,125.337829,536.148712
54.905,135.54615,1.82301,125.443973,537.1659
54.906,134.250212,1.847307,126.042549,538.18187
54.907,132.968101,1.87003,126.682893,539.195245
54.908,131.703485,1.891318,126.155872,540.20224
54.909,130.473827,1.911293,125.289162,541.197162
54.91,129.266631,1.930014,125.527913,542.177142
54.911,128.070377,1.947496,126.158581,543.137037
54.912,126.888656,1.963779,126.780865,544.078123
54.913,125.724698,1.978938,126.219953,544.999882
54.914,124.58139,1.993065,125.321963,545.894636
54.915,123.461298,2.006197,125.538951,546.755658
54.916,122.36668,2.018319,125.145828,547.57695
54.917,121.285336,2.029444,123.595093,548.35471
54.918,120.206053,2.039544,122.996744,549.087992
54.919,119.132734,2.048503,123.964818,549.769232
54.92,118.068928,2.056149,124.306478,550.39036
54.921,117.017846,2.062267,123.285537,550.950031
54.922,115.968208,2.066624,121.977584,551.448542
54.923,114.909686,2.068851,121.915894,551.880447
54.924,113.847037,2.068526,123.397138,552.255493
54.925,112.784626,2.065183,124.103807,552.589254
54.926,111.726448,2.058447,123.288228,552.881533
54.927,110.661971,2.047987,122.064322,553.14068
54.928,109.567412,2.033555,121.002094,553.3767
54.929,108.435295,2.015145,120.293219,553.603057
54.93,107.273091,1.992858,119.921477,553.823004
54.931,106.08775,1.96678,119.789209,554.030474
54.932,104.885718,1.93692,119.791484,554.228749
54.933,103.658787,1.90338,119.848685,554.428395
54.934,102.399539,1.86632,119.913126,554.63268
54.935,101.11548,1.825968,118.951339,554.837293
54.936,99.799401,1.78261,116.813604,555.044478
54.937,98.444828,1.736716,115.779071,555.255276
54.938,97.045983,1.688942,115.479081,555.46988
54.939,95.597744,1.640218,114.551426,555.69251
54.94,94.109784,1.591656,114.626799,555.918428
54.941,92.576932,1.544494,115.095887,556.139803
54.942,90.980458,1.500097,114.589103,556.345599
54.943,89.317632,1.459781,113.816217,556.528606
54.944,87.61455,1.424719,112.130196,556.684137
54.945,85.88107,1.395869,110.522156,556.806538
54.946,84.097987,1.373894,110.392019,556.899511
54.947,82.262086,1.359188,109.895246,556.964652
54.948,80.370623,1.351946,108.369337,557.00588
54.949,78.421301,1.352091,106.830321,557.033067
54.95,76.426405,1.359416,105.701154,557.049429
54.951,74.383178,1.373657,105.045845,557.057415
54.952,72.289279,1.394441,104.762963,557.059213
